1914.88  0.0000
1911.62  0.0000
1908.38  0.0000
1905.13  0.0000
1901.90  0.0000
1898.67  0.0000
1895.44  0.0000
1892.22  0.0000
1889.00  0.0000
1885.79  0.0000
1882.59  0.0000
1879.39  0.0000
1876.20  0.0000
1873.01  0.0000
1869.83  0.0000
1866.65  0.0000
1863.48  0.0000
1860.31  0.0000
1857.15  0.0000
1854.00  0.0000
1850.84  0.0000
1847.70  0.0000
1844.56  0.0000
1841.43  0.0000
1838.30  0.0000
1835.17  0.0000
1832.06  0.0000
1828.94  0.0000
1825.84  0.0000
1822.73  0.0000
1819.64  0.0000
1816.54  0.0000
1813.46  0.0000
1810.38  0.0000
1807.30  0.0000
1804.23  0.0000
1801.16  0.0000
1798.10  0.0000
1795.05  0.0000
1792.00  0.0000
1788.95  0.0000
1785.91  0.0000
1782.88  0.0000
1779.85  0.0000
1776.82  0.0000
1773.81  0.0000
1770.79  0.0000
1767.78  0.0000
1764.78  0.0000
1761.78  0.0000
1758.79  0.0000
1755.80  0.0000
1752.82  0.0000
1749.84  0.0000
1746.86  0.0000
1743.90  0.0000
1740.93  0.0000
1737.97  0.0000
1735.02  0.0000
1732.07  0.0000
1729.13  0.0000
1726.19  0.0000
1723.26  0.0000
1720.33  0.0000
1717.41  0.0000
1714.49  0.0000
1711.58  0.0000
1708.67  0.0000
1705.76  0.0000
1702.87  0.0000
1699.97  0.0000
1697.08  0.0000
1694.20  0.0000
1691.32  0.0000
1688.45  0.0000
1685.58  0.0000
1682.72  0.0000
1679.86  0.0000
1677.00  0.0000
1674.15  0.0000
1671.31  0.0000
1668.47  0.0000
1665.63  0.0000
1662.80  0.0000
1659.98  0.0000
1657.16  0.0000
1654.34  0.0000
1651.53  0.0000
1648.72  0.0000
1645.92  0.0000
1643.13  0.0000
1640.33  0.0000
1637.55  0.0000
1634.76  0.0000
1631.99  0.0000
1629.21  0.0000
1626.45  0.0000
1623.68  0.0000
1620.92  0.0000
1618.17  0.0000
1615.42  0.0000
1612.67  0.0000
1609.93  0.0000
1607.20  0.0000
1604.47  0.0000
1601.74  0.0000
1599.02  0.0000
1596.30  0.0000
1593.59  0.0000
1590.88  0.0000
1588.18  0.0000
1585.48  0.0000
1582.79  0.0000
1580.10  0.0000
1577.41  0.0000
1574.73  0.0000
1572.06  0.0000
1569.39  0.0000
1566.72  0.0000
1564.06  0.0000
1561.40  0.0000
1558.75  0.0000
1556.10  0.0000
1553.45  0.0000
1550.81  0.0000
1548.18  0.0000
1545.55  0.0000
1542.92  0.0000
1540.30  0.0000
1537.68  0.0000
1535.07  0.0000
1532.46  0.0000
1529.86  0.0000
1527.26  0.0000
1524.66  0.0000
1522.07  0.0000
1519.49  0.0000
1516.91  0.0000
1514.33  0.0000
1511.75  0.0000
1509.19  0.0000
1506.62  0.0000
1504.06  0.0000
1501.51  0.0000
1498.95  0.0000
1496.41  0.0000
1493.87  0.0000
1491.33  0.0000
1488.79  0.0000
1486.26  0.0000
1483.74  0.0000
1481.22  0.0000
1478.70  0.0000
1476.19  0.0000
1473.68  0.0000
1471.18  0.0000
1468.68  0.0000
1466.18  0.0000
1463.69  0.0000
1461.20  0.0000
1458.72  0.0000
1456.24  0.0000
1453.77  0.0000
1451.30  0.0000
1448.83  0.0000
1446.37  0.0000
1443.91  0.0000
1441.46  0.0000
1439.01  0.0000
1436.56  0.0000
1434.12  0.0000
1431.68  0.0000
1429.25  0.0000
1426.82  0.0000
1424.40  0.0000
1421.98  0.0000
1419.56  0.0000
1417.15  0.0000
1414.74  0.0000
1412.34  0.0000
1409.94  0.0000
1407.54  0.0000
1405.15  0.0000
1402.76  0.0000
1400.38  0.0000
1398.00  0.0000
1395.63  0.0000
1393.25  0.0000
1390.89  0.0000
1388.52  0.0000
1386.16  0.0000
1383.81  0.0000
1381.46  0.0000
1379.11  0.0000
1376.77  0.0000
1374.43  0.0000
1372.09  0.0000
1369.76  0.0000
1367.43  0.0000
1365.11  0.0000
1362.79  0.0000
1360.47  0.0000
1358.16  0.0000
1355.86  0.0000
1353.55  0.0000
1351.25  0.0000
1348.96  0.0000
1346.66  0.0000
1344.38  0.0000
1342.09  0.0000
1339.81  0.0000
1337.53  0.0000
1335.26  0.0000
1332.99  0.0000
1330.73  0.0000
1328.47  0.0000
1326.21  0.0000
1323.96  0.0000
1321.71  0.0000
1319.46  0.0000
1317.22  0.0000
1314.98  0.0000
1312.75  0.0000
1310.52  0.0000
1308.29  0.0000
1306.07  0.0000
1303.85  0.0000
1301.63  0.0000
1299.42  0.0000
1297.21  0.0000
1295.01  0.0000
1292.81  0.0000
1290.61  0.0000
1288.42  0.0000
1286.23  0.0000
1284.04  0.0000
1281.86  0.0000
1279.68  0.0000
1277.51  0.0000
1275.34  0.0000
1273.17  0.0000
1271.01  0.0000
1268.85  0.0000
1266.69  0.0000
1264.54  0.0000
1262.39  0.0000
1260.25  0.0000
1258.10  0.0000
1255.97  0.0000
1253.83  0.0000
1251.70  0.0000
1249.58  0.0000
1247.45  0.0000
1245.33  0.0000
1243.22  0.0000
1241.10  0.0000
1239.00  0.0000
1236.89  0.0000
1234.79  0.0000
1232.69  0.0000
1230.60  0.0000
1228.50  0.0000
1226.42  0.0000
1224.33  0.0000
1222.25  0.0000
1220.18  0.0000
1218.10  0.0000
1216.03  0.0000
1213.97  0.0000
1211.90  0.0000
1209.85  0.0000
1207.79  0.0000
1205.74  0.0000
1203.69  0.0000
1201.64  0.0000
1199.60  0.0000
1197.56  0.0000
1195.53  0.0000
1193.50  0.0000
1191.47  0.0000
1189.44  0.0000
1187.42  0.0000
1185.41  0.0000
1183.39  0.0000
1181.38  0.0000
1179.37  0.0000
1177.37  0.0000
1175.37  0.0000
1173.37  0.0000
1171.38  0.0000
1169.39  0.0000
1167.40  0.0000
1165.42  0.0000
1163.44  0.0000
1161.46  0.0000
1159.49  0.0000
1157.52  0.0000
1155.55  0.0000
1153.59  0.0000
1151.63  0.0000
1149.67  0.0000
1147.72  0.0000
1145.77  0.0000
1143.82  0.0000
1141.88  0.0000
1139.94  0.0000
1138.00  0.0000
1136.06  0.0000
1134.13  0.0000
1132.21  0.0000
1130.28  0.0000
1128.36  0.0000
1126.45  0.0000
1124.53  0.0000
1122.62  0.0000
1120.71  0.0000
1118.81  0.0000
1116.91  0.0000
1115.01  0.0000
1113.12  0.0000
1111.22  0.0000
1109.34  0.0000
1107.45  0.0000
1105.57  0.0000
1103.69  0.0000
1101.82  0.0000
1099.94  0.0000
1098.07  0.0000
1096.21  0.0000
1094.35  0.0000
1092.49  0.0000
1090.63  0.0000
1088.78  0.0000
1086.93  0.0000
1085.08  0.0000
1083.24  0.0000
1081.40  0.0000
1079.56  0.0000
1077.72  0.0000
1075.89  0.0000
1074.07  0.0000
1072.24  0.0000
1070.42  0.0000
1068.60  0.0000
1066.78  0.0000
1064.97  0.0000
1063.16  0.0000
1061.36  0.0000
1059.55  0.0000
1057.75  0.0000
1055.95  0.0000
1054.16  0.0000
1052.37  0.0000
1050.58  0.0000
1048.80  0.0000
1047.01  0.0000
1045.23  0.0000
1043.46  0.0000
1041.69  0.0000
1039.92  0.0000
1038.15  0.0000
1036.38  0.0000
1034.62  0.0000
1032.87  0.0000
1031.11  0.0000
1029.36  0.0000
1027.61  0.0000
1025.86  0.0000
1024.12  0.0000
1022.38  0.0000
1020.64  0.0000
1018.91  0.0000
1017.18  0.0000
1015.45  0.0000
1013.72  0.0000
1012.00  0.0000
1010.28  0.0000
1008.56  0.0000
1006.85  0.0000
1005.14  0.0000
1003.43  0.0000
1001.73  0.0000
1000.03  0.0000
998.33  0.0000
996.63  0.0000
994.94  0.0000
993.25  0.0000
991.56  0.0000
989.87  0.0000
988.19  0.0000
986.51  0.0000
984.84  0.0000
983.16  0.0000
981.49  0.0000
979.82  0.0000
978.16  0.0000
976.50  0.0000
974.84  0.0000
973.18  0.0000
971.53  0.0000
969.88  0.0000
968.23  0.0000
966.58  0.0000
964.94  0.0000
963.30  0.0000
961.67  0.0000
960.03  0.0000
958.40  0.0000
956.77  0.0000
955.15  0.0000
953.52  0.0000
951.90  0.0000
950.29  0.0000
948.67  0.0000
947.06  0.0000
945.45  0.0000
943.84  0.0000
942.24  0.0000
940.64  0.0000
939.04  0.0000
937.44  0.0000
935.85  0.0000
934.26  0.0000
932.67  0.0000
931.09  0.0000
929.51  0.0000
927.93  0.0000
926.35  0.0000
924.78  0.0000
923.21  0.0000
921.64  0.0000
920.07  0.0000
918.51  0.0000
916.95  0.0000
915.39  0.0000
913.83  0.0000
912.28  0.0000
910.73  0.0000
909.18  0.0000
907.64  0.0000
906.10  0.0000
904.56  0.0000
903.02  0.0000
901.49  0.0000
899.95  0.0000
898.42  0.0000
896.90  0.0000
895.37  0.0000
893.85  0.0000
892.33  0.0000
890.82  0.0000
889.30  0.0000
887.79  0.0000
886.28  0.0000
884.78  0.0000
883.28  0.0000
881.77  0.0000
880.28  0.0000
878.78  0.0000
877.29  0.0000
875.80  0.0000
874.31  0.0000
872.82  0.0000
871.34  0.0000
869.86  0.0000
868.38  0.0000
866.91  0.0000
865.43  0.0000
863.96  0.0000
862.49  0.0000
861.03  0.0000
859.57  0.0000
858.11  0.0000
856.65  0.0000
855.19  0.0000
853.74  0.0000
852.29  0.0000
850.84  0.0000
849.39  0.0000
847.95  0.0000
846.51  0.0000
845.07  0.0000
843.64  0.0000
842.20  0.0000
840.77  0.0000
839.34  0.0000
837.92  0.0000
836.49  0.0000
835.07  0.0000
833.65  0.0000
832.24  0.0000
830.82  0.0000
829.41  0.0000
828.00  0.0000
826.59  0.0000
825.19  0.0000
823.79  0.0000
822.39  0.0000
820.99  0.0000
819.60  0.0000
818.20  0.0000
816.81  0.0000
815.42  0.0000
814.04  0.0000
812.66  0.0000
811.28  0.0000
809.90  0.0000
808.52  0.0000
807.15  0.0000
805.78  0.0000
804.41  0.0000
803.04  0.0000
801.67  0.0000
800.31  0.0000
798.95  0.0000
797.60  0.0000
796.24  0.0000
794.89  0.0000
793.54  0.0000
792.19  0.0000
790.84  0.0000
789.50  0.0000
788.16  0.0000
786.82  0.0000
785.48  0.0000
784.15  0.0000
782.81  0.0000
781.48  0.0000
780.16  0.0000
778.83  0.0000
777.51  0.0000
776.19  0.0000
774.87  0.0000
773.55  0.0000
772.24  0.0000
770.92  0.0000
769.61  0.0000
768.31  0.0000
767.00  0.0000
765.70  0.0000
764.40  0.0000
763.10  0.0000
761.80  0.0000
760.51  0.0000
759.21  0.0000
757.92  0.0000
756.64  0.0000
755.35  0.0000
754.07  0.0000
752.79  0.0000
751.51  0.0000
750.23  0.0000
748.96  0.0000
747.68  0.0000
746.41  0.0000
745.14  0.0000
743.88  0.0000
742.61  0.0000
741.35  0.0000
740.09  0.0000
738.83  0.0000
737.58  0.0000
736.33  0.0000
735.07  0.0000
733.83  0.0000
732.58  0.0000
731.33  0.0000
730.09  0.0000
728.85  0.0000
727.61  0.0000
726.38  0.0000
725.14  0.0000
723.91  0.0000
722.68  0.0000
721.45  0.0000
720.23  0.0000
719.00  0.0000
717.78  0.0000
716.56  0.0000
715.34  0.0000
714.13  0.0000
712.91  0.0000
711.70  0.0000
710.49  0.0000
709.29  0.0000
708.08  0.0000
706.88  0.0000
705.68  0.0000
704.48  0.0000
703.28  0.0000
702.09  0.0000
700.89  0.0000
699.70  0.0000
698.51  0.0000
697.33  0.0000
696.14  0.0000
694.96  0.0000
693.78  0.0000
692.60  0.0000
691.42  0.0000
690.25  0.0000
689.07  0.0000
687.90  0.0000
686.74  0.0000
685.57  0.0000
684.40  0.0000
683.24  0.0000
682.08  0.0000
680.92  0.0000
679.76  0.0000
678.61  0.0000
677.46  0.0000
676.30  0.0000
675.16  0.0000
674.01  0.0000
672.86  0.0000
671.72  0.0000
670.58  0.0000
669.44  0.0000
668.30  0.0000
667.17  0.0000
666.03  0.0000
664.90  0.0000
663.77  0.0000
662.64  0.0000
661.52  0.0000
660.39  0.0000
659.27  0.0000
658.15  0.0000
657.03  0.0000
655.92  0.0000
654.80  0.0000
653.69  0.0000
652.58  0.0000
651.47  0.0000
650.36  0.0000
649.26  0.0000
648.15  0.0000
647.05  0.0000
645.95  0.0000
644.86  0.0000
643.76  0.0000
642.67  0.0000
641.57  0.0000
640.48  0.0000
639.40  0.0000
638.31  0.0000
637.22  0.0000
636.14  0.0000
635.06  0.0000
633.98  0.0000
632.90  0.0000
631.83  0.0000
630.76  0.0000
629.68  0.0000
628.61  0.0000
627.55  0.0000
626.48  0.0000
625.42  0.0000
624.35  0.0000
623.29  0.0001
622.23  0.0001
621.18  0.0001
620.12  0.0001
619.07  0.0002
618.01  0.0002
616.96  0.0003
615.92  0.0004
614.87  0.0005
613.82  0.0007
612.78  0.0009
611.74  0.0011
610.70  0.0015
609.66  0.0019
608.63  0.0024
607.59  0.0031
606.56  0.0039
605.53  0.0049
604.50  0.0063
603.47  0.0079
602.45  0.0100
601.42  0.0126
600.40  0.0158
599.38  0.0199
598.36  0.0249
597.35  0.0311
596.33  0.0387
595.32  0.0482
594.31  0.0598
593.30  0.0741
592.29  0.0916
591.28  0.1130
590.28  0.1390
589.28  0.1707
588.27  0.2092
587.28  0.2557
586.28  0.3120
585.28  0.3797
584.29  0.4611
583.29  0.5587
582.30  0.6754
581.31  0.8145
580.33  0.9801
579.34  1.1767
578.36  1.4093
577.37  1.6840
576.39  2.0074
575.41  2.3873
574.43  2.8323
573.46  3.3523
572.48  3.9581
571.51  4.6621
570.54  5.4779
569.57  6.4206
568.60  7.5071
567.64  8.7557
566.67  10.1866
565.71  11.8217
564.75  13.6846
563.79  15.8011
562.83  18.1985
561.87  20.9060
560.92  23.9546
559.97  27.3769
559.01  31.2069
558.07  35.4797
557.12  40.2317
556.17  45.4998
555.23  51.3213
554.28  57.7332
553.34  64.7722
552.40  72.4736
551.46  80.8710
550.52  89.9959
549.59  99.8764
548.65  110.5368
547.72  121.9968
546.79  134.2710
545.86  147.3674
544.94  161.2873
544.01  176.0240
543.09  191.5626
542.16  207.8789
541.24  224.9389
540.32  242.6984
539.40  261.1027
538.49  280.0861
537.57  299.5720
536.66  319.4729
535.75  339.6907
534.84  360.1171
533.93  380.6345
533.02  401.1164
532.11  421.4287
531.21  441.4312
530.31  460.9785
529.41  479.9221
528.51  498.1119
527.61  515.3979
526.71  531.6328
525.82  546.6731
524.92  560.3819
524.03  572.6307
523.14  583.3011
522.25  592.2871
521.37  599.4965
520.48  604.8525
519.60  608.2953
518.71  609.7826
517.83  609.2913
516.95  606.8170
516.07  602.3751
515.20  596.0003
514.32  587.7459
513.45  577.6838
512.57  565.9027
511.70  552.5072
510.83  537.6164
509.97  521.3617
509.10  503.8849
508.23  485.3365
507.37  465.8732
506.51  445.6555
505.65  424.8458
504.79  403.6062
503.93  382.0959
503.07  360.4697
502.22  338.8761
501.37  317.4553
500.51  296.3382
499.66  275.6450
498.82  255.4840
497.97  235.9513
497.12  217.1302
496.28  199.0908
495.43  181.8901
494.59  165.5726
493.75  150.1699
492.91  135.7022
492.08  122.1784
491.24  109.5973
490.40  97.9485
489.57  87.2133
488.74  77.3658
487.91  68.3743
487.08  60.2017
486.25  52.8072
485.43  46.1471
484.60  40.1754
483.78  34.8451
482.96  30.1089
482.13  25.9195
481.32  22.2309
480.50  18.9983
479.68  16.1787
478.87  13.7314
478.05  11.6183
477.24  9.8037
476.43  8.2548
475.62  6.9417
474.81  5.8375
474.01  4.9179
473.20  4.1616
472.40  3.5500
471.59  3.0672
470.79  2.6999
469.99  2.4372
469.19  2.2705
468.40  2.1935
467.60  2.2020
466.81  2.2938
466.01  2.4687
465.22  2.7281
464.43  3.0756
463.64  3.5160
462.85  4.0559
462.07  4.7034
461.28  5.4681
460.50  6.3606
459.72  7.3932
458.93  8.5790
458.15  9.9322
457.38  11.4678
456.60  13.2016
455.82  15.1496
455.05  17.3285
454.28  19.7548
453.50  22.4446
452.73  25.4140
451.96  28.6778
451.20  32.2499
450.43  36.1428
449.66  40.3670
448.90  44.9308
448.14  49.8403
447.38  55.0983
446.62  60.7047
445.86  66.6557
445.10  72.9439
444.34  79.5579
443.59  86.4819
442.83  93.6962
442.08  101.1764
441.33  108.8941
440.58  116.8165
439.83  124.9071
439.08  133.1256
438.34  141.4284
437.59  149.7692
436.85  158.0997
436.11  166.3699
435.37  174.5291
434.63  182.5269
433.89  190.3137
433.15  197.8421
432.41  205.0673
431.68  211.9485
430.95  218.4495
430.21  224.5397
429.48  230.1948
428.75  235.3973
428.03  240.1371
427.30  244.4114
426.57  248.2252
425.85  251.5910
425.12  254.5281
424.40  257.0620
423.68  259.2240
422.96  261.0491
422.24  262.5755
421.52  263.8428
420.81  264.8901
420.09  265.7550
419.38  266.4711
418.67  267.0671
417.95  267.5647
417.24  267.9780
416.54  268.3119
415.83  268.5617
415.12  268.7128
414.42  268.7408
413.71  268.6118
413.01  268.2835
412.31  267.7064
411.61  266.8255
410.91  265.5825
410.21  263.9174
409.51  261.7715
408.82  259.0892
408.12  255.8208
407.43  251.9245
406.74  247.3684
406.04  242.1323
405.35  236.2088
404.67  229.6044
403.98  222.3395
403.29  214.4491
402.61  205.9813
401.92  196.9971
401.24  187.5686
400.56  177.7775
399.88  167.7131
399.20  157.4699
398.52  147.1460
397.84  136.8404
397.17  126.6510
396.49  116.6728
395.82  106.9962
395.15  97.7056
394.47  88.8782
393.80  80.5837
393.13  72.8834
392.47  65.8304
391.80  59.4702
391.13  53.8407
390.47  48.9733
389.81  44.8939
389.14  41.6236
388.48  39.1801
387.82  37.5785
387.16  36.8326
386.51  36.9555
385.85  37.9608
385.19  39.8628
384.54  42.6774
383.89  46.4220
383.23  51.1163
382.58  56.7821
381.93  63.4431
381.28  71.1256
380.63  79.8578
379.99  89.6700
379.34  100.5949
378.70  112.6674
378.05  125.9244
377.41  140.4055
376.77  156.1524
376.13  173.2091
375.49  191.6213
374.85  211.4358
374.22  232.6996
373.58  255.4581
372.95  279.7531
372.31  305.6197
371.68  333.0832
371.05  362.1549
370.42  392.8272
369.79  425.0687
369.16  458.8189
368.53  493.9824
367.91  530.4247
367.28  567.9669
366.66  606.3834
366.03  645.3994
365.41  684.6909
364.79  723.8872
364.17  762.5745
363.55  800.3033
362.94  836.5971
362.32  870.9636
361.70  902.9084
361.09  931.9492
360.47  957.6316
359.86  979.5447
359.25  997.3363
358.64  1010.7267
358.03  1019.5201
357.42  1023.6139
356.82  1023.0036
356.21  1017.7848
355.60  1008.1508
355.00  994.3866
354.40  976.8584
353.79  956.0011
353.19  932.3021
352.59  906.2842
351.99  878.4876
351.40  849.4515
350.80  819.6980
350.20  789.7173
349.61  759.9562
349.01  730.8099
348.42  702.6183
347.83  675.6651
347.24  650.1824
346.65  626.3578
346.06  604.3448
345.47  584.2756
344.88  566.2752
344.30  550.4765
343.71  537.0339
343.13  526.1360
342.55  518.0166
341.96  512.9610
341.38  511.3098
340.80  513.4580
340.22  519.8494
339.64  530.9663
339.07  547.3149
338.49  569.4066
337.92  597.7346
337.34  632.7489
336.77  674.8286
336.20  724.2528
335.63  781.1735
335.06  845.5884
334.49  917.3192
333.92  995.9930
333.35  1081.0316
332.78  1171.6482
332.22  1266.8527
331.65  1365.4676
331.09  1466.1534
330.53  1567.4443
329.97  1667.7924
329.41  1765.6206
328.85  1859.3802
328.29  1947.6119
327.73  2029.0071
327.17  2102.4652
326.62  2167.1447
326.06  2222.5043
325.51  2268.3307
324.95  2304.7518
324.40  2332.2327
323.85  2351.5546
323.30  2363.7771
322.75  2370.1856
322.20  2372.2257
321.66  2371.4288
321.11  2369.3336
320.56  2367.4060
320.02  2366.9650
319.48  2369.1166
318.93  2374.7010
318.39  2384.2560
317.85  2397.9984
317.31  2415.8250
316.77  2437.3324
316.23  2461.8544
315.69  2488.5143
315.16  2516.2888
314.62  2544.0802
314.09  2570.7902
313.55  2595.3939
313.02  2617.0074
312.49  2634.9461
311.96  2648.7716
311.43  2658.3226
310.90  2663.7316
310.37  2665.4244
309.84  2664.1045
309.32  2660.7223
308.79  2656.4322
308.27  2652.5389
307.74  2650.4350
307.22  2651.5339
306.70  2657.1991
306.18  2668.6739
305.66  2687.0138
305.14  2713.0238
304.62  2747.2043
304.10  2789.7074
303.58  2840.3061
303.07  2898.3794
302.55  2962.9142
302.04  3032.5257
301.53  3105.4972
301.01  3179.8379
300.50  3253.3587
299.99  3323.7613
299.48  3388.7390
298.97  3446.0824
298.47  3493.7854
297.96  3530.1452
297.45  3553.8491
296.95  3564.0445
296.44  3560.3841
295.94  3543.0469
295.44  3512.7288
294.93  3470.6079
294.43  3418.2827
293.93  3357.6907
293.43  3291.0108
292.93  3220.5592
292.44  3148.6829
291.94  3077.6614
291.44  3009.6212
290.95  2946.4678
290.45  2889.8401
289.96  2841.0861
289.47  2801.2606
288.98  2771.1396
288.49  2751.2490
287.99  2741.8997
287.51  2743.2241
287.02  2755.2086
286.53  2777.7166
286.04  2810.4998
285.56  2853.1965
285.07  2905.3180
284.59  2966.2261
284.10  3035.1070
283.62  3110.9450
283.14  3192.5049
282.66  3278.3253
282.18  3366.7291
281.70  3455.8527
281.22  3543.6943
280.74  3628.1801
280.26  3707.2431
279.79  3778.9106
279.31  3841.3921
278.84  3893.1613
278.36  3933.0245
277.89  3960.1706
277.42  3974.1965
276.95  3975.1086
276.48  3963.2976
276.01  3939.4916
275.54  3904.6908
275.07  3860.0902
274.60  3806.9976
274.14  3746.7538
273.67  3680.6622
273.21  3609.9313
272.74  3535.6363
272.28  3458.6973
271.82  3379.8771
271.35  3299.7928
270.89  3218.9377
270.43  3137.7098
269.97  3056.4401
269.51  2975.4173
269.06  2894.9066
268.60  2815.1593
268.14  2736.4166
267.69  2658.9068
267.23  2582.8401
266.78  2508.4058
266.32  2435.7719
265.87  2365.0920
265.42  2296.5183
264.97  2230.2198
264.52  2166.4025
264.07  2105.3271
263.62  2047.3196
263.17  1992.7693
262.73  1942.1125
262.28  1895.7988
261.83  1854.2421
261.39  1817.7615
260.94  1786.5162
260.50  1760.4460
260.06  1739.2232
259.62  1722.2267
259.18  1708.5448
258.74  1697.0088
258.30  1686.2601
257.86  1674.8448
257.42  1661.3306
256.98  1644.4342
256.54  1623.1483
256.11  1596.8565
255.67  1565.4245
255.24  1529.2601
254.81  1489.3364
254.37  1447.1770
253.94  1404.8058
253.51  1364.6656
253.08  1329.5121
252.65  1302.2929
252.22  1286.0160
251.79  1283.6171
251.36  1297.8281
250.94  1331.0523
250.51  1385.2487
250.08  1461.8267
249.66  1561.5555
